## SLURM PROLOG ###############################################################
##    Job ID : 4793654
##  Job Name : run.sh
##  Nodelist : gpu1203
##      CPUs : 1
##  Mem/Node : 40960 MB
## Directory : /gpfs/scratch/gzhu10/coagulation_model/learner_achilles
##   Started : Mon Apr  4 14:02:38 EDT 2022
###############################################################################
Training...
27000    Train loss: 2.7725277645777355       Test loss: 2.7725277645777355       
28000    Train loss: 0.4171542784308176       Test loss: 0.4171542784308176       
29000    Train loss: 0.953957288112431        Test loss: 0.953957288112431        
30000    Train loss: 3.1040921466380955       Test loss: 3.1040921466380955       
31000    Train loss: 0.30080485796158746      Test loss: 0.30080485796158746      
32000    Train loss: 6.046159916239917        Test loss: 6.046159916239917        
33000    Train loss: 0.44192661691963375      Test loss: 0.44192661691963375      
34000    Train loss: 0.459185553787332        Test loss: 0.459185553787332        
35000    Train loss: 0.3360705530464796       Test loss: 0.3360705530464796       
36000    Train loss: 0.2736453004852905       Test loss: 0.2736453004852905       
37000    Train loss: 1.238610818087262        Test loss: 1.238610818087262        
38000    Train loss: 0.5104568926990737       Test loss: 0.5104568926990737       
39000    Train loss: 5.517707460317407        Test loss: 5.517707460317407        
40000    Train loss: 4.393218106725908        Test loss: 4.393218106725908        
41000    Train loss: 0.4992084984746823       Test loss: 0.4992084984746823       
42000    Train loss: 0.15523062599152265      Test loss: 0.15523062599152265      
43000    Train loss: 0.1599820776281252       Test loss: 0.1599820776281252       
44000    Train loss: 2.597665415364652        Test loss: 2.597665415364652        
45000    Train loss: 0.351467276811575        Test loss: 0.351467276811575        
46000    Train loss: 0.2695230395737179       Test loss: 0.2695230395737179       
47000    Train loss: 0.5140280513890573       Test loss: 0.5140280513890573       
48000    Train loss: 0.48470606251733195      Test loss: 0.48470606251733195      
49000    Train loss: 0.3238768816528474       Test loss: 0.3238768816528474       
50000    Train loss: 0.12756746658536086      Test loss: 0.12756746658536086      
51000    Train loss: 2.335198293450035        Test loss: 2.335198293450035        
52000    Train loss: 0.3043765780577416       Test loss: 0.3043765780577416       
53000    Train loss: 0.26813098283061565      Test loss: 0.26813098283061565      
54000    Train loss: 3.3176589818280515       Test loss: 3.3176589818280515       
55000    Train loss: 0.08574617159385936      Test loss: 0.08574617159385936      
56000    Train loss: 1.1480652618169669       Test loss: 1.1480652618169669       
57000    Train loss: 0.18343471028384453      Test loss: 0.18343471028384453      
58000    Train loss: 0.4474588799954805       Test loss: 0.4474588799954805       
59000    Train loss: 0.34479831408101075      Test loss: 0.34479831408101075      
60000    Train loss: 3.8464066658480593       Test loss: 3.8464066658480593       
61000    Train loss: 0.06717015176778454      Test loss: 0.06717015176778454      
62000    Train loss: 1.9904936502296993       Test loss: 1.9904936502296993       
63000    Train loss: 1.336996363066957        Test loss: 1.336996363066957        
64000    Train loss: 0.37067303579900845      Test loss: 0.37067303579900845      
65000    Train loss: 0.6434323340222606       Test loss: 0.6434323340222606       
66000    Train loss: 0.2476019568044341       Test loss: 0.2476019568044341       
67000    Train loss: 0.09678468051109536      Test loss: 0.09678468051109536      
68000    Train loss: 0.6002174553464458       Test loss: 0.6002174553464458       
69000    Train loss: 0.6013495968328071       Test loss: 0.6013495968328071       
70000    Train loss: 1.9739925934852667       Test loss: 1.9739925934852667       
71000    Train loss: 7.8049123141357555       Test loss: 7.8049123141357555       
72000    Train loss: 5.158939238846246        Test loss: 5.158939238846246        
73000    Train loss: 2.640631190971211        Test loss: 2.640631190971211        
74000    Train loss: 0.06893901061796144      Test loss: 0.06893901061796144      
75000    Train loss: 0.5917393902035989       Test loss: 0.5917393902035989       
76000    Train loss: 0.6771000114970125       Test loss: 0.6771000114970125       
77000    Train loss: 0.3915771503476921       Test loss: 0.3915771503476921       
78000    Train loss: 1.5911851063814402       Test loss: 1.5911851063814402       
79000    Train loss: 0.19007771654992262      Test loss: 0.19007771654992262      
80000    Train loss: 0.08047041976376534      Test loss: 0.08047041976376534      
81000    Train loss: 0.1092020729570934       Test loss: 0.1092020729570934       
82000    Train loss: 1.182289287021305        Test loss: 1.182289287021305        
83000    Train loss: 3.9429700906046237       Test loss: 3.9429700906046237       
84000    Train loss: 0.07395322399427362      Test loss: 0.07395322399427362      
85000    Train loss: 0.7037510268029292       Test loss: 0.7037510268029292       
86000    Train loss: 8.121457120918436        Test loss: 8.121457120918436        
87000    Train loss: 0.09787388396475949      Test loss: 0.09787388396475949      
88000    Train loss: 0.10220444783872346      Test loss: 0.10220444783872346      
89000    Train loss: 0.05745967467949885      Test loss: 0.05745967467949885      
90000    Train loss: 2.2203664036355857       Test loss: 2.2203664036355857       
